Time [s],Channel 0
-1.000000000,0
0.000000000,1
0.000005650,0
0.000010470,1
0.000016350,0
0.000022380,1
0.000028380,0
0.000034390,1
0.000041390,0
0.000048400,1
0.000056400,0
0.000064410,1
0.000072410,0
0.000080370,1
0.000089360,0
0.000098370,1
0.000108370,0
0.000118390,1
0.000129390,0
0.000140400,1
0.000153440,0
0.000166450,1
0.000180450,0
0.000194470,1
0.000209460,0
0.000224470,1
0.000249550,0
0.000266440,1
0.000285430,0
0.000304440,1
0.000325360,0
0.000346500,1
0.000369390,0
0.000392400,1
0.000418400,0
0.000444410,1
0.000472410,0
0.000500470,1
0.000531460,0
0.000562470,1
0.000597350,0
0.000632370,1
0.000670480,0
0.000708370,1
0.000751560,0
0.000794430,1
0.000841440,0
0.000888450,1
0.000940450,0
0.000992450,1
0.001050460,0
0.001108470,1
0.001172480,0
0.001236350,1
0.001307490,0
0.001378390,1
0.001456380,0
0.001534430,1
0.001621430,0
0.001708430,1
0.001804440,0
0.001900470,1
0.002006470,0
0.002112470,1
0.002230480,0
0.002348620,1
0.002478380,0
0.002608380,1
0.002752710,0
0.002896490,1
0.003056500,0
0.003216360,1
0.003468250,0
0.003645550,1
0.003841580,0
0.004037460,1
0.004254530,0
0.004471450,1
0.004712420,0
0.004953420,1
0.005219490,0
0.005485490,1
0.005780550,0
0.006075420,1
0.006402560,0
0.006729610,1
0.007091480,0
0.007453610,1
0.007853490,0
0.008253540,1
0.008696450,0
0.009139560,1
0.009630510,0
0.010121570,1
0.010665550,0
0.011209550,1
0.011811480,0
0.012413600,1
0.013080600,0
0.013747510,1
0.014485490,0
0.015223640,1
0.016040550,0
0.016857600,1
0.017762530,0
0.018667550,1
0.019669640,0
0.020671490,1
0.021781610,0
0.022891610,1
0.024120560,0
0.025349580,1
0.026710620,0
0.028071610,1
0.029578570,0
0.031085680,1
0.032753600,0
0.034421640,1
0.036268610,0
0.038115530,1
0.040161700,0
0.042207580,1
0.044472680,0
0.046737660,1
0.049245600,0
0.051753710,1
0.054530590,0
0.057307640,1
0.060382750,0
0.063457680,1
0.066863760,0
0.070269730,1
0.074040500,0
0.077811460,1
0.081987470,0
0.086163430,1
0.090787490,0
0.095411510,1
0.100531520,0
0.105651530,1
0.111320480,0
0.116989560,1
0.123267530,0
0.129545540,1
0.136496570,0
0.143447620,1
0.151144600,0
0.158841640,1
0.167364650,0
0.175887680,1
0.185325630,0
0.194763670,1
0.205214690,0
0.215665730,1
0.227237720,0
0.238809750,1
0.251623980,0
0.264438040,1
0.278629910,0
0.292819220,1
0.308531230,0
0.324243240,1
0.341641190,0
0.359039280,1
0.378303270,0
0.397567330,1
0.418899300,0
0.440232670,1
0.463853440,0
0.487474480,1
0.513630520,0
0.539786520,1
0.568748650,0
0.597710650,1
0.629780750,0
0.661850810,1
0.697362890,0
0.732874930,1
0.772197010,0
0.811519110,1
0.855061140,0
0.898603170,1
0.946817310,0
0.995031370,1
1.048419510,0
1.101807590,1
1.160924680,0
1.220041770,1
1.285503040,0
1.350965130,1
1.423453010,0
1.495939470,1
1.576203460,0
1.656467520,1
1.745344950,0
1.834221980,1
1.932637030,0
3.000000010,0
